timestamp,device_id,device_type,location,cpu_usage_pct,memory_usage_pct,latency_ms,packet_loss_pct,bandwidth_utilization_pct,error_rate,temperature_celsius,fault_type,fault_label,is_anomaly
2026-03-22T23:23:18.750845+00:00,device-02,router,branch-chicago,54.8,61.0,44.64,0.2403,39.72,0.0029,40.4,healthy,0,0
2026-03-20T17:35:18.750845+00:00,device-49,router,branch-newyork,6.6,65.09,13.87,0.0415,37.11,0.00281,49.9,healthy,0,0
2026-03-15T09:59:18.750845+00:00,device-47,load_balancer,datacenter-west,14.88,59.54,41.57,0.1914,19.54,0.00176,43.4,healthy,0,0
2026-03-14T04:05:18.750845+00:00,device-43,firewall,datacenter-central,48.66,53.21,35.48,0.2554,54.26,0.00294,37.9,healthy,0,0
2026-03-23T00:41:18.750845+00:00,device-29,switch,datacenter-west,26.94,12.92,6.65,0.1971,56.32,0.00038,34.3,healthy,0,0
2026-03-20T07:47:18.750845+00:00,device-15,router,branch-losangeles,71.38,65.11,2374.4,22.5094,77.19,0.38229,58.5,bgp_flapping,4,1
2026-03-14T16:09:18.750845+00:00,device-18,switch,branch-newyork,50.46,56.33,30.98,0.2679,59.09,0.00458,32.6,healthy,0,0
2026-03-17T16:16:18.750845+00:00,device-47,router,datacenter-central,50.57,22.5,1395.29,14.8704,61.55,0.16754,44.7,packet_loss,3,1
2026-03-12T02:29:18.750845+00:00,device-49,load_balancer,branch-newyork,53.17,43.95,15.96,0.2364,39.85,0.00423,43.3,healthy,0,0
2026-03-15T02:31:18.750845+00:00,device-27,router,datacenter-west,12.76,32.8,13.57,0.0774,36.68,0.00082,33.0,healthy,0,0
2026-03-22T18:11:18.750845+00:00,device-10,firewall,datacenter-east,52.42,11.49,37.75,0.1681,23.62,0.00459,48.9,healthy,0,0
2026-03-21T12:41:18.750845+00:00,device-11,switch,branch-newyork,55.78,91.0,421.19,6.9153,73.68,0.0768,73.6,memory_exhaustion,2,1
2026-03-15T23:07:18.750845+00:00,device-09,server,datacenter-central,60.59,42.88,37.38,0.1183,62.82,0.00332,31.7,healthy,0,0
2026-03-16T01:15:18.750845+00:00,device-16,switch,datacenter-west,56.95,60.56,24.48,0.1336,63.58,0.00278,30.8,healthy,0,0
2026-03-23T22:29:18.750845+00:00,device-03,router,datacenter-east,88.72,69.54,2879.52,23.2763,82.76,0.17863,68.1,bgp_flapping,4,1
2026-03-13T18:51:18.750845+00:00,device-13,router,branch-chicago,52.95,36.77,44.87,0.2135,34.85,0.00393,41.3,healthy,0,0
2026-03-12T21:37:18.750845+00:00,device-33,firewall,datacenter-east,48.17,69.09,44.88,0.0333,58.97,0.00496,41.3,healthy,0,0
2026-03-21T10:59:18.750845+00:00,device-27,server,branch-losangeles,22.28,39.53,41.54,0.2798,30.23,0.00025,39.3,healthy,0,0
2026-03-14T04:43:18.750845+00:00,device-45,firewall,datacenter-central,30.7,23.44,15.41,0.1964,25.58,0.00264,37.4,healthy,0,0
2026-03-12T01:53:18.750845+00:00,device-15,switch,branch-chicago,47.69,48.46,16.61,0.2088,29.21,0.00187,41.0,healthy,0,0
2026-03-18T01:01:18.750845+00:00,device-13,firewall,branch-losangeles,24.17,17.1,6.64,0.1798,12.19,0.00033,47.3,healthy,0,0
2026-03-23T01:01:18.750845+00:00,device-33,switch,branch-losangeles,60.99,32.85,33.68,0.0187,38.75,0.00283,36.2,healthy,0,0
2026-03-14T15:35:18.750845+00:00,device-13,firewall,datacenter-central,61.27,21.98,27.7,0.123,30.91,0.00086,39.5,healthy,0,0
2026-03-22T19:59:18.750845+00:00,device-16,switch,branch-chicago,22.15,68.24,5.02,0.1274,59.95,0.00499,31.0,healthy,0,0
2026-03-22T18:15:18.750845+00:00,device-05,router,datacenter-west,64.57,32.16,40.52,0.136,46.61,0.00263,44.8,healthy,0,0
2026-03-20T20:03:18.750845+00:00,device-23,firewall,datacenter-east,60.63,56.16,41.25,0.2381,60.1,0.00402,30.4,healthy,0,0
2026-03-21T22:39:18.750845+00:00,device-30,switch,datacenter-west,30.83,56.06,39.58,0.1343,55.73,0.00455,44.9,healthy,0,0
2026-03-21T08:12:18.750845+00:00,device-10,firewall,branch-losangeles,98.68,86.47,1321.39,50.3625,97.46,0.51129,72.5,ddos_attack,5,1
2026-03-13T19:01:18.750845+00:00,device-12,server,datacenter-west,8.9,48.07,19.93,0.0061,38.97,0.00364,35.7,healthy,0,0
2026-03-12T15:22:18.750845+00:00,device-20,router,datacenter-west,86.72,67.68,274.84,2.4799,79.63,0.01473,73.8,high_cpu,1,1
2026-03-13T20:35:18.750845+00:00,device-04,switch,branch-chicago,38.67,65.63,15.02,0.2888,22.67,0.00273,37.4,healthy,0,0
2026-03-20T22:13:18.750845+00:00,device-29,router,branch-losangeles,71.22,79.14,571.26,26.5881,77.61,0.26518,65.4,bgp_flapping,4,1
2026-03-14T16:35:18.750845+00:00,device-37,switch,branch-newyork,55.3,65.54,18.6,0.041,40.35,0.00088,47.5,healthy,0,0
2026-03-19T23:27:18.750845+00:00,device-40,switch,datacenter-east,63.74,18.57,10.45,0.1889,47.8,0.00207,31.1,healthy,0,0
2026-03-23T00:11:18.750845+00:00,device-36,load_balancer,branch-newyork,37.37,20.02,19.94,0.2448,19.01,0.00144,46.0,healthy,0,0
2026-03-16T04:45:18.750845+00:00,device-38,server,datacenter-east,46.53,93.77,463.98,3.2186,54.42,0.08465,60.6,memory_exhaustion,2,1
2026-03-14T07:16:18.750845+00:00,device-40,router,datacenter-west,92.19,63.3,175.68,1.5582,71.07,0.01655,67.0,high_cpu,1,1
2026-03-21T02:24:18.750845+00:00,device-47,router,datacenter-east,91.98,61.47,1707.01,24.8201,76.13,0.35428,56.7,bgp_flapping,4,1
2026-03-13T02:30:18.750845+00:00,device-04,router,datacenter-central,87.94,61.74,243.15,1.9804,72.3,0.04369,68.4,high_cpu,1,1
2026-03-21T02:37:18.750845+00:00,device-49,load_balancer,datacenter-east,31.01,42.98,28.48,0.1177,12.28,0.00444,49.5,healthy,0,0
2026-03-19T19:47:18.750845+00:00,device-46,router,datacenter-east,92.56,66.53,1014.45,15.978,67.83,0.1045,72.8,bgp_flapping,4,1
2026-03-21T11:13:18.750845+00:00,device-12,server,datacenter-west,61.94,50.46,32.3,0.2833,62.06,0.00064,41.9,healthy,0,0
2026-03-22T09:25:18.750845+00:00,device-23,load_balancer,branch-chicago,41.31,19.97,31.37,0.0195,30.47,0.00411,39.9,healthy,0,0
2026-03-12T20:11:18.750845+00:00,device-21,firewall,branch-chicago,62.87,15.36,10.06,0.0809,15.86,0.00309,48.7,healthy,0,0
2026-03-14T21:29:18.750845+00:00,device-49,firewall,branch-chicago,90.72,84.95,1748.28,47.4773,96.33,0.53087,76.9,ddos_attack,5,1
2026-03-14T05:13:18.750845+00:00,device-08,switch,branch-chicago,5.67,69.96,7.44,0.2427,40.67,0.00252,45.4,healthy,0,0
2026-03-13T10:33:18.750845+00:00,device-09,firewall,branch-chicago,60.85,44.02,8.78,0.2054,11.76,0.00094,30.4,healthy,0,0
2026-03-18T18:01:18.750845+00:00,device-04,switch,datacenter-central,46.67,25.6,13.53,0.2558,9.8,0.00017,45.4,healthy,0,0
2026-03-16T02:53:18.750845+00:00,device-13,firewall,branch-chicago,28.37,16.49,15.15,0.2329,12.52,0.00065,49.6,healthy,0,0
2026-03-20T12:07:18.750845+00:00,device-07,load_balancer,branch-chicago,62.67,53.43,6.66,0.1333,34.76,0.00328,42.5,healthy,0,0
2026-03-19T00:43:18.750845+00:00,device-14,switch,datacenter-west,23.02,52.54,38.8,0.0313,12.6,0.00332,48.4,healthy,0,0
2026-03-21T00:11:18.750845+00:00,device-06,router,branch-losangeles,31.08,27.99,23.3,0.2235,53.21,0.00409,39.4,healthy,0,0
2026-03-12T10:37:18.750845+00:00,device-18,firewall,datacenter-west,46.63,67.61,20.97,0.1069,42.2,0.005,30.5,healthy,0,0
2026-03-18T18:04:18.750845+00:00,device-31,firewall,branch-newyork,93.27,89.26,1138.44,53.6494,95.76,0.60472,79.2,ddos_attack,5,1
2026-03-18T23:31:18.750845+00:00,device-06,switch,branch-newyork,60.32,32.2,27.69,0.1843,31.53,0.00136,39.6,healthy,0,0
2026-03-18T07:22:18.750845+00:00,device-45,router,datacenter-west,94.79,77.83,932.65,27.9745,64.18,0.4011,57.7,bgp_flapping,4,1
2026-03-16T14:35:18.750845+00:00,device-31,switch,branch-newyork,31.61,27.39,8.13,0.0118,49.13,0.00043,32.7,healthy,0,0
2026-03-21T07:31:18.750845+00:00,device-34,router,branch-newyork,45.5,66.06,22.62,0.155,23.95,0.00452,35.9,healthy,0,0
2026-03-14T19:45:18.750845+00:00,device-13,firewall,datacenter-west,30.02,57.4,43.88,0.1041,34.78,0.0027,34.5,healthy,0,0
2026-03-13T20:21:18.750845+00:00,device-48,switch,datacenter-west,34.77,16.37,26.38,0.0278,49.46,0.00332,44.6,healthy,0,0
2026-03-23T16:53:18.750845+00:00,device-04,router,datacenter-east,52.9,44.95,656.6,23.7257,38.8,0.28502,52.6,packet_loss,3,1
2026-03-20T03:03:18.750845+00:00,device-02,firewall,datacenter-central,56.33,42.13,43.19,0.1281,50.49,0.00033,40.6,healthy,0,0
2026-03-22T14:21:18.750845+00:00,device-09,router,branch-newyork,94.83,62.56,288.97,2.4867,76.68,0.03525,77.8,high_cpu,1,1
2026-03-14T08:01:18.750845+00:00,device-39,firewall,branch-newyork,30.37,45.13,8.62,0.1881,12.09,0.00279,49.7,healthy,0,0
2026-03-23T03:13:18.750845+00:00,device-04,server,branch-chicago,46.42,32.39,28.1,0.2642,6.44,0.0048,45.8,healthy,0,0
2026-03-12T18:17:18.750845+00:00,device-19,load_balancer,branch-chicago,43.99,16.58,1.89,0.0683,64.91,0.00394,45.7,healthy,0,0
2026-03-14T21:43:18.750845+00:00,device-39,router,datacenter-west,80.68,80.2,1165.31,21.3878,73.65,0.25901,72.8,bgp_flapping,4,1
2026-03-12T14:31:18.750845+00:00,device-42,load_balancer,datacenter-central,16.88,56.72,15.14,0.125,57.64,0.00194,45.5,healthy,0,0
2026-03-14T15:09:18.750845+00:00,device-36,router,branch-newyork,23.0,21.87,1992.25,20.4844,59.17,0.23421,45.4,packet_loss,3,1
2026-03-20T01:11:18.750845+00:00,device-43,load_balancer,datacenter-east,47.79,41.66,20.22,0.0918,64.42,0.00472,42.1,healthy,0,0
2026-03-12T10:23:18.750845+00:00,device-06,switch,datacenter-central,27.01,54.2,9.59,0.0089,37.51,0.0043,30.5,healthy,0,0
2026-03-18T19:32:18.750845+00:00,device-38,router,datacenter-west,93.21,85.39,2328.71,30.377,73.82,0.38688,59.3,bgp_flapping,4,1
2026-03-22T19:11:18.750845+00:00,device-27,load_balancer,branch-chicago,34.11,44.68,40.1,0.1621,59.09,0.0013,39.2,healthy,0,0
2026-03-17T11:59:18.750845+00:00,device-08,switch,branch-newyork,62.42,43.14,15.14,0.0792,57.73,0.00382,33.9,healthy,0,0
2026-03-16T05:01:18.750845+00:00,device-36,router,branch-chicago,9.77,28.73,30.41,0.0651,11.02,0.00386,37.5,healthy,0,0
2026-03-12T21:23:18.750845+00:00,device-36,switch,datacenter-central,50.97,41.57,20.44,0.0477,48.64,0.00283,42.7,healthy,0,0
2026-03-16T16:37:18.750845+00:00,device-26,firewall,datacenter-east,15.82,12.4,22.99,0.0939,25.62,0.00303,42.8,healthy,0,0
2026-03-17T11:49:18.750845+00:00,device-08,load_balancer,branch-newyork,54.83,69.0,13.28,0.2017,38.49,0.00106,40.5,healthy,0,0
2026-03-19T23:31:18.750845+00:00,device-36,firewall,branch-newyork,19.79,18.56,22.53,0.0768,34.36,0.00473,39.6,healthy,0,0
2026-03-14T18:19:18.750845+00:00,device-19,server,branch-chicago,37.92,44.73,36.7,0.0732,22.91,0.00235,38.3,healthy,0,0
2026-03-13T05:15:18.750845+00:00,device-05,switch,branch-newyork,33.72,52.42,5.37,0.2566,55.08,0.00334,37.4,healthy,0,0
2026-03-14T10:38:18.750845+00:00,device-07,load_balancer,branch-newyork,93.81,83.66,4668.32,49.0049,95.29,0.5973,75.4,ddos_attack,5,1
2026-03-22T17:23:18.750845+00:00,device-33,load_balancer,branch-losangeles,96.17,91.3,2436.36,27.5739,96.26,0.5034,68.1,ddos_attack,5,1
2026-03-19T18:17:18.750845+00:00,device-09,load_balancer,branch-newyork,43.3,34.86,30.88,0.0782,53.31,0.00392,43.9,healthy,0,0
2026-03-12T22:25:18.750845+00:00,device-45,load_balancer,datacenter-west,62.79,44.72,42.96,0.2112,50.0,0.00379,36.8,healthy,0,0
2026-03-16T17:13:18.750845+00:00,device-04,firewall,branch-chicago,55.39,62.37,32.62,0.2318,29.26,0.00071,32.7,healthy,0,0
2026-03-22T08:13:18.750845+00:00,device-34,switch,branch-chicago,29.35,26.03,593.83,38.8349,69.89,0.27546,48.5,packet_loss,3,1
2026-03-13T12:05:18.750845+00:00,device-39,router,branch-losangeles,56.63,44.5,22.03,0.1085,9.07,0.00176,44.9,healthy,0,0
2026-03-17T11:09:18.750845+00:00,device-04,load_balancer,datacenter-central,56.5,22.08,29.1,0.2032,26.08,0.00225,38.1,healthy,0,0
2026-03-25T15:14:18.750845+00:00,device-18,router,branch-losangeles,75.93,62.44,2470.91,21.2753,85.78,0.34099,66.6,bgp_flapping,4,1
2026-03-14T13:29:18.750845+00:00,device-13,firewall,branch-chicago,46.01,20.51,26.31,0.2364,33.63,0.00285,31.4,healthy,0,0
2026-03-24T04:42:18.750845+00:00,device-20,router,datacenter-west,78.55,85.38,2673.39,16.5005,64.87,0.10765,74.7,bgp_flapping,4,1
2026-03-22T00:27:18.750845+00:00,device-26,switch,branch-losangeles,57.07,41.36,3.98,0.1325,21.86,0.00121,43.4,healthy,0,0
2026-03-18T12:35:18.750845+00:00,device-16,server,datacenter-west,47.86,28.66,32.07,0.1155,13.95,0.00299,33.0,healthy,0,0
2026-03-18T03:43:18.750845+00:00,device-30,router,datacenter-west,39.18,29.47,33.76,0.0801,42.78,0.00162,43.5,healthy,0,0
2026-03-20T04:53:18.750845+00:00,device-19,firewall,branch-newyork,21.75,58.09,33.63,0.1564,64.41,0.00254,32.5,healthy,0,0
2026-03-16T07:43:18.750845+00:00,device-47,switch,branch-chicago,62.08,63.28,7.41,0.1981,40.47,7e-05,33.2,healthy,0,0
2026-03-20T23:11:18.750845+00:00,device-38,load_balancer,branch-losangeles,64.9,39.62,13.29,0.1152,21.85,0.00167,42.0,healthy,0,0
2026-03-15T12:47:18.750845+00:00,device-10,load_balancer,branch-losangeles,7.11,66.49,28.97,0.119,36.04,0.00142,32.5,healthy,0,0
2026-03-17T21:07:18.750845+00:00,device-21,server,datacenter-central,49.42,12.2,42.15,0.1578,12.82,0.00044,37.1,healthy,0,0
2026-03-19T21:03:18.750845+00:00,device-36,firewall,datacenter-central,22.11,19.49,31.54,0.2732,9.25,0.003,46.1,healthy,0,0
2026-03-13T16:21:18.750845+00:00,device-25,load_balancer,branch-losangeles,12.75,44.53,22.67,0.0979,36.79,0.0034,40.9,healthy,0,0
2026-03-21T15:19:18.750845+00:00,device-28,router,datacenter-east,45.45,12.11,20.96,0.0311,14.61,0.00095,43.6,healthy,0,0
2026-03-25T22:54:18.750845+00:00,device-04,switch,datacenter-east,63.9,98.16,341.63,5.3718,52.52,0.03999,56.3,memory_exhaustion,2,1
2026-03-18T02:27:18.750845+00:00,device-29,load_balancer,datacenter-central,25.27,22.66,23.14,0.1988,23.69,0.00315,34.7,healthy,0,0
2026-03-22T07:09:18.750845+00:00,device-46,server,branch-chicago,34.06,11.44,40.92,0.2107,24.62,0.00322,48.1,healthy,0,0
2026-03-20T05:37:18.750845+00:00,device-22,server,branch-newyork,14.8,28.34,20.61,0.0709,24.65,0.00152,43.6,healthy,0,0
2026-03-20T21:17:18.750845+00:00,device-45,switch,datacenter-west,54.61,35.93,29.52,0.2448,61.59,0.00281,33.6,healthy,0,0
2026-03-12T02:45:18.750845+00:00,device-50,load_balancer,datacenter-central,45.86,23.5,23.39,0.1394,44.9,0.00378,41.9,healthy,0,0
2026-03-20T20:23:18.750845+00:00,device-11,router,datacenter-west,53.81,18.11,37.13,0.2211,14.8,0.00032,39.7,healthy,0,0
2026-03-20T20:57:18.750845+00:00,device-05,router,branch-losangeles,26.19,37.11,33.72,0.1051,37.1,0.00105,39.1,healthy,0,0
2026-03-19T14:55:18.750845+00:00,device-20,router,branch-losangeles,35.9,12.71,37.18,0.1788,54.09,0.00113,45.1,healthy,0,0
2026-03-21T07:30:18.750845+00:00,device-37,load_balancer,branch-chicago,93.4,85.63,2404.68,25.1884,95.99,0.47578,73.1,ddos_attack,5,1
2026-03-14T22:39:18.750845+00:00,device-19,server,datacenter-west,25.16,23.11,20.98,0.0353,59.95,0.00418,40.3,healthy,0,0
2026-03-21T02:23:18.750845+00:00,device-13,router,datacenter-west,40.23,45.41,3.77,0.1097,44.89,0.00375,43.3,healthy,0,0
2026-03-16T07:01:18.750845+00:00,device-50,router,datacenter-central,28.46,24.81,566.88,38.9287,44.24,0.09457,41.4,packet_loss,3,1
2026-03-13T12:43:18.750845+00:00,device-07,load_balancer,branch-newyork,94.17,94.18,3611.65,51.5946,99.5,0.33633,69.7,ddos_attack,5,1
2026-03-23T04:11:18.750845+00:00,device-40,router,datacenter-west,16.33,23.8,33.83,0.1009,20.47,0.00084,37.2,healthy,0,0
2026-03-12T12:39:18.750845+00:00,device-44,firewall,datacenter-west,44.72,49.98,15.52,0.1944,11.76,0.00369,36.1,healthy,0,0
2026-03-18T20:03:18.750845+00:00,device-20,server,branch-chicago,10.01,20.92,24.94,0.0358,50.52,0.00079,38.6,healthy,0,0
2026-03-15T22:03:18.750845+00:00,device-20,switch,datacenter-east,53.13,33.16,13.06,0.2406,50.91,0.00051,31.1,healthy,0,0
2026-03-12T15:37:18.750845+00:00,device-34,firewall,datacenter-west,48.44,31.46,37.79,0.2179,47.15,0.00059,48.2,healthy,0,0
2026-03-16T14:53:18.750845+00:00,device-01,load_balancer,branch-losangeles,44.1,53.23,43.55,0.1925,38.97,0.00486,30.2,healthy,0,0
2026-03-20T16:41:18.750845+00:00,device-08,firewall,branch-losangeles,62.31,27.17,7.29,0.2268,50.47,0.0003,43.6,healthy,0,0
2026-03-15T05:35:18.750845+00:00,device-49,server,branch-chicago,22.83,52.79,13.42,0.0723,7.48,0.00042,48.9,healthy,0,0
2026-03-20T08:26:18.750845+00:00,device-50,router,datacenter-east,43.4,34.11,1233.46,25.9537,35.23,0.05731,39.9,packet_loss,3,1
2026-03-22T05:19:18.750845+00:00,device-36,load_balancer,datacenter-central,45.05,41.81,8.51,0.2508,21.89,0.00403,38.7,healthy,0,0
2026-03-12T21:11:18.750845+00:00,device-43,router,branch-losangeles,60.29,37.27,6.23,0.2339,22.9,0.00198,41.2,healthy,0,0
2026-03-13T13:11:18.750845+00:00,device-34,router,branch-chicago,13.72,13.5,17.45,0.1006,18.3,0.00402,47.1,healthy,0,0
2026-03-20T17:01:18.750845+00:00,device-02,server,datacenter-east,90.37,62.53,163.96,1.6606,79.39,0.02092,74.6,high_cpu,1,1
2026-03-20T21:55:18.750845+00:00,device-19,firewall,datacenter-west,49.7,67.83,39.11,0.0281,63.37,0.00429,34.7,healthy,0,0
2026-03-18T21:05:18.750845+00:00,device-18,switch,datacenter-east,37.79,21.2,43.28,0.2279,44.21,0.00235,45.1,healthy,0,0
2026-03-20T17:15:18.750845+00:00,device-07,firewall,datacenter-central,44.59,32.79,6.99,0.2775,53.03,0.00237,39.6,healthy,0,0
2026-03-19T18:37:18.750845+00:00,device-08,firewall,branch-newyork,56.61,38.01,29.92,0.2705,62.92,0.00082,33.2,healthy,0,0
2026-03-18T10:17:18.750845+00:00,device-33,server,branch-newyork,34.76,62.75,11.95,0.192,42.87,0.00435,44.7,healthy,0,0
2026-03-24T08:18:18.750845+00:00,device-27,router,datacenter-central,91.41,84.14,254.51,2.8029,81.78,0.03596,79.3,high_cpu,1,1
2026-03-18T04:57:18.750845+00:00,device-32,firewall,datacenter-west,51.23,41.46,41.54,0.2789,21.77,0.00318,38.8,healthy,0,0
2026-03-22T11:49:18.750845+00:00,device-35,load_balancer,datacenter-east,19.7,15.72,3.18,0.0266,17.14,0.00155,39.8,healthy,0,0
2026-03-23T05:53:18.750845+00:00,device-35,router,datacenter-central,82.21,74.87,2855.03,34.874,78.22,0.16672,62.9,bgp_flapping,4,1
2026-03-15T03:05:18.750845+00:00,device-45,load_balancer,datacenter-central,54.97,45.73,29.81,0.1382,49.84,0.00338,40.1,healthy,0,0
2026-03-19T05:03:18.750845+00:00,device-29,switch,branch-newyork,32.22,30.61,11.01,0.1794,55.39,0.00343,31.8,healthy,0,0
2026-03-22T22:02:18.750845+00:00,device-05,router,datacenter-east,91.43,78.73,2952.04,28.6637,90.68,0.25057,59.7,bgp_flapping,4,1
2026-03-21T02:17:18.750845+00:00,device-42,switch,datacenter-east,47.15,61.1,7.78,0.2235,58.82,0.00413,41.7,healthy,0,0
2026-03-14T11:21:18.750845+00:00,device-14,router,branch-chicago,36.01,45.83,34.7,0.0676,33.91,0.0045,41.7,healthy,0,0
2026-03-16T23:49:18.750845+00:00,device-18,load_balancer,datacenter-central,29.54,60.89,6.55,0.0355,49.47,0.00141,39.4,healthy,0,0
2026-03-15T12:19:18.750845+00:00,device-05,server,datacenter-central,27.99,22.23,39.54,0.0967,48.28,0.00485,37.5,healthy,0,0
2026-03-18T05:19:18.750845+00:00,device-35,router,branch-losangeles,37.67,68.96,24.15,0.2527,39.04,0.00122,41.1,healthy,0,0
2026-03-19T16:41:18.750845+00:00,device-25,server,branch-chicago,44.78,58.63,23.99,0.247,9.67,0.00423,40.6,healthy,0,0
2026-03-19T02:11:18.750845+00:00,device-01,switch,datacenter-central,44.03,13.48,28.5,0.297,21.57,0.00299,39.6,healthy,0,0
2026-03-22T03:55:18.750845+00:00,device-45,server,datacenter-east,49.02,56.52,34.47,0.0028,28.03,0.00387,47.1,healthy,0,0
2026-03-13T14:49:18.750845+00:00,device-42,router,datacenter-east,41.53,19.08,26.13,0.2221,24.07,0.00406,34.5,healthy,0,0
2026-03-16T11:29:18.750845+00:00,device-02,switch,branch-losangeles,6.82,44.82,14.39,0.1375,31.43,0.00394,32.9,healthy,0,0
2026-03-16T21:17:18.750845+00:00,device-10,router,branch-newyork,23.47,35.9,12.85,0.2994,33.79,0.0009,34.8,healthy,0,0
2026-03-12T23:13:18.750845+00:00,device-02,load_balancer,datacenter-east,95.52,81.44,3727.83,40.7236,95.28,0.6256,81.2,ddos_attack,5,1
2026-03-17T04:33:18.750845+00:00,device-27,firewall,branch-losangeles,39.11,16.15,15.87,0.0363,54.52,0.00021,39.9,healthy,0,0
2026-03-20T09:41:18.750845+00:00,device-16,server,datacenter-central,58.38,10.83,20.38,0.23,28.05,0.00168,30.8,healthy,0,0
2026-03-14T20:51:18.750845+00:00,device-19,server,branch-losangeles,15.08,22.24,43.82,0.1256,30.61,0.00148,33.8,healthy,0,0
2026-03-19T11:01:18.750845+00:00,device-06,switch,branch-chicago,11.47,51.64,44.34,0.2745,25.87,0.00086,38.0,healthy,0,0
2026-03-19T18:43:18.750845+00:00,device-44,switch,branch-chicago,41.18,57.98,24.98,0.2942,16.14,0.00053,37.7,healthy,0,0
2026-03-22T12:17:18.750845+00:00,device-33,server,branch-losangeles,16.32,54.04,44.66,0.1856,10.73,0.00365,42.6,healthy,0,0
2026-03-22T22:55:18.750845+00:00,device-44,load_balancer,branch-newyork,13.03,63.81,29.25,0.2935,8.75,0.00322,34.2,healthy,0,0
2026-03-21T04:45:18.750845+00:00,device-41,router,datacenter-east,79.68,77.35,2012.66,22.5273,67.75,0.13223,71.5,bgp_flapping,4,1
2026-03-22T02:26:18.750845+00:00,device-24,load_balancer,branch-losangeles,93.84,89.41,3740.56,37.4492,99.57,0.29284,68.9,ddos_attack,5,1
2026-03-22T12:43:18.750845+00:00,device-48,load_balancer,datacenter-east,51.2,50.39,41.72,0.0747,8.19,0.00405,38.3,healthy,0,0
2026-03-20T08:01:18.750845+00:00,device-25,server,branch-losangeles,63.28,46.21,33.65,0.1186,51.78,0.00046,35.4,healthy,0,0
2026-03-20T15:26:18.750845+00:00,device-11,router,datacenter-central,88.91,86.84,1780.29,32.4487,75.09,0.27681,68.2,bgp_flapping,4,1
2026-03-14T03:20:18.750845+00:00,device-42,switch,branch-chicago,43.56,22.95,639.06,32.3431,46.37,0.24998,49.9,packet_loss,3,1
2026-03-17T15:27:18.750845+00:00,device-05,load_balancer,datacenter-central,51.62,36.7,9.99,0.266,33.4,0.00446,33.1,healthy,0,0
2026-03-13T10:01:18.750845+00:00,device-07,server,datacenter-west,17.38,69.54,23.76,0.2362,58.24,0.00342,37.3,healthy,0,0
2026-03-24T20:16:18.750845+00:00,device-46,router,branch-newyork,38.97,20.35,283.54,13.5605,35.96,0.17168,38.1,packet_loss,3,1
2026-03-16T07:32:18.750845+00:00,device-13,switch,datacenter-central,70.4,90.58,218.18,6.3752,79.33,0.0548,55.0,memory_exhaustion,2,1
2026-03-15T00:35:18.750845+00:00,device-18,router,datacenter-west,91.18,60.39,1759.97,28.5524,61.52,0.27554,71.3,bgp_flapping,4,1
2026-03-14T18:45:18.750845+00:00,device-45,switch,datacenter-central,34.75,55.17,8.92,0.0789,55.23,0.00056,32.3,healthy,0,0
2026-03-20T22:43:18.750845+00:00,device-43,load_balancer,datacenter-east,52.42,41.79,30.19,0.0359,40.63,0.00042,48.9,healthy,0,0
2026-03-19T06:49:18.750845+00:00,device-35,server,branch-losangeles,55.79,10.25,7.31,0.1163,32.41,0.00153,30.1,healthy,0,0
2026-03-13T17:41:18.750845+00:00,device-41,router,branch-chicago,36.34,67.18,42.23,0.0628,32.23,0.00076,48.5,healthy,0,0
2026-03-16T12:45:18.750845+00:00,device-20,firewall,branch-losangeles,7.71,10.73,30.38,0.2777,28.83,0.00125,42.3,healthy,0,0
2026-03-19T13:35:18.750845+00:00,device-10,load_balancer,branch-chicago,21.85,49.42,35.2,0.2762,29.92,0.00254,45.2,healthy,0,0
2026-03-19T20:17:18.750845+00:00,device-12,load_balancer,branch-losangeles,21.9,14.98,26.43,0.2289,47.9,0.00397,49.8,healthy,0,0
2026-03-12T12:07:18.750845+00:00,device-01,firewall,datacenter-central,30.13,58.84,22.38,0.1674,51.46,0.00184,33.7,healthy,0,0
2026-03-18T05:53:18.750845+00:00,device-31,switch,datacenter-central,63.27,29.54,19.6,0.2638,40.41,0.00135,40.9,healthy,0,0
2026-03-12T21:15:18.750845+00:00,device-04,server,branch-losangeles,35.2,51.63,31.78,0.2715,14.42,0.00442,43.0,healthy,0,0
2026-03-14T00:09:18.750845+00:00,device-10,router,branch-losangeles,83.33,60.6,794.26,23.0971,94.09,0.33615,70.5,bgp_flapping,4,1
2026-03-13T10:41:18.750845+00:00,device-46,switch,datacenter-west,24.34,63.69,36.43,0.1866,40.61,0.00379,31.8,healthy,0,0
2026-03-15T03:49:18.750845+00:00,device-32,switch,datacenter-east,57.03,10.99,39.82,0.0482,16.76,0.0007,32.2,healthy,0,0
2026-03-12T03:31:18.750845+00:00,device-27,firewall,datacenter-west,45.5,22.95,44.31,0.008,5.05,0.0026,48.4,healthy,0,0
2026-03-16T22:29:18.750845+00:00,device-20,server,branch-losangeles,50.93,35.52,9.6,0.2115,25.04,0.00017,38.6,healthy,0,0
2026-03-22T17:45:18.750845+00:00,device-28,router,branch-losangeles,63.58,49.77,39.61,0.2066,26.07,0.00418,38.1,healthy,0,0
2026-03-19T00:09:18.750845+00:00,device-13,router,branch-chicago,15.98,55.66,15.97,0.2455,14.59,0.00071,43.4,healthy,0,0
